Period,Actual,forecast,error
0,928.25,935.07902980275,6.8290298027500285
1,926.25,935.546461052821,9.296461052820973
2,931.0,934.9170783174709,3.917078317470896
3,924.5,933.783938797671,9.283938797670999
4,925.75,932.6780340208209,6.92803402082086
5,929.25,925.8460296925001,3.4039703074998897
6,922.25,924.3895988220104,2.1395988220103845
7,908.5,926.0563649276354,17.5563649276354
8,891.75,927.3525809697836,35.60258096978362
9,894.25,928.2245169736843,33.97451697368433
10,893.75,895.40891227375,1.6589122737500475
11,890.75,894.0241186159793,3.2741186159793187
12,891.75,892.7334886376975,0.9834886376975192
13,907.5,891.428961919551,16.071038080448943
14,916.0,892.732575514831,23.267424485169045
15,905.25,912.01560521575,6.765605215750043
16,914.0,913.4760637279022,0.5239362720977851
17,903.75,914.3193867993493,10.569386799349331
18,897.0,914.4926666508928,17.49266665089283
19,906.5,914.5700199061342,8.070019906134235
20,893.75,904.4622582327501,10.71225823275006
21,895.25,905.6921497397001,10.442149739700085
22,900.25,907.1219562891495,6.871956289149466
23,895.5,906.3531382358359,10.8531382358359
24,885.25,907.4352954527693,22.18529545276931
25,893.5,888.6135654655,4.88643453450004
26,886.25,887.9487906670488,1.6987906670487973
27,892.0,886.4840552733551,5.515944726644875
28,894.0,888.2118211549023,5.788178845097718
29,894.25,888.017635042024,6.23236495797596
30,894.625,893.8689893192501,0.7560106807499096
31,895.0,892.9890431682902,2.010956831709791
32,901.75,894.4629212457189,7.287078754281083
33,888.75,895.7700070654068,7.020007065406844
34,886.0,894.2458286656387,8.245828665638669
35,885.75,887.79036028375,2.040360283750033
36,899.0,887.7681352723051,11.23186472769487
37,894.0,888.4496939412185,5.55030605878153
38,921.25,889.6945608305754,31.55543916942463
39,924.0,890.538565575083,33.461434424917
40,925.75,920.7375711975001,5.012428802499926
41,919.5,922.0067721020828,2.5067721020827776
42,915.25,921.9147724660651,6.664772466065074
43,918.25,922.1670683825026,3.9170683825026344
44,908.75,921.6394975132996,12.889497513299602
45,917.0,911.4657912080002,5.534208791999845
46,919.0,910.1843047301802,8.815695269819798
47,915.0,910.2464624776445,4.7535375223554865
48,915.0,910.387168398153,4.612831601847006
49,910.0,910.9697448390395,0.9697448390395493
50,930.0,911.5602022240001,18.439797775999864
51,941.5,913.0993707805145,28.400629219485495
52,938.5,914.1338419364124,24.36615806358759
53,936.5,914.1302530514544,22.36974694854564
54,940.75,913.1842676004369,27.565732399563103
55,940.5,939.580068763,0.9199312370000143
56,947.0,939.9848462163854,7.015153783614551
57,949.75,939.0732285790639,10.67677142093612
58,949.5,938.2199652486929,11.280034751307085
59,961.0,938.893772531805,22.106227468195016
60,965.0,957.4252119354998,7.57478806450024
61,959.25,957.9744814746501,1.2755185253498666
62,954.5,959.3071766958228,4.807176695822818
63,957.0,957.6086109383594,0.6086109383594476
64,959.25,956.6627439470424,2.5872560529576276
65,959.0,958.4879559464999,0.5120440535000625
66,959.75,957.8761921254605,1.873807874539466
67,959.5,958.1979380514637,1.302061948536334
68,958.5,958.8044107979058,0.3044107979058026
69,946.75,959.117835694126,12.367835694126029
70,947.75,950.3455262297501,2.595526229750135
71,946.25,951.1362968421541,4.886296842154138
72,943.5,951.7389591075332,8.23895910753322
73,945.25,952.4928906012908,7.24289060129081
74,948.5,954.0922594263533,5.59225942635328
75,948.5,947.4413800932501,1.0586199067498683
76,948.5,948.0660323940268,0.43396760597318007
77,948.5,948.307369260796,0.19263073920399165
78,948.5,949.7562764329753,1.2562764329752554
79,948.5,950.3219987529808,1.8219987529807895
