Period,Actual,forecast,error
0,945.5,956.0,10.5
1,944.25,944.5,0.25
2,949.25,939.5,9.75
3,943.75,938.75,5.0
4,945.25,956.5,11.25
5,948.75,945.5,3.25
6,944.0,944.25,0.25
7,931.75,949.25,17.5
8,915.25,943.75,28.5
9,917.25,945.25,28.0
10,916.75,948.75,32.0
11,913.5,944.0,30.5
12,913.75,931.75,18.0
13,929.0,915.25,13.75
14,937.25,917.25,20.0
15,927.75,916.75,11.0
16,935.75,913.5,22.25
17,925.75,913.75,12.0
18,919.0,929.0,10.0
19,928.0,937.25,9.25
20,916.5,927.75,11.25
21,917.5,935.75,18.25
22,922.0,925.75,3.75
23,917.25,919.0,1.75
24,908.25,928.0,19.75
25,914.75,916.5,1.75
26,908.0,917.5,9.5
27,913.0,922.0,9.0
28,914.75,917.25,2.5
29,914.25,908.25,6.0
30,914.875,914.75,0.125
31,915.5,908.0,7.5
32,922.0,913.0,9.0
33,909.5,914.75,5.25
34,907.75,914.25,6.5
35,908.5,914.875,6.375
36,920.75,915.5,5.25
37,916.25,922.0,5.75
38,941.25,909.5,31.75
39,943.0,907.75,35.25
40,945.5,908.5,37.0
41,939.75,920.75,19.0
42,936.0,916.25,19.75
43,937.5,941.25,3.75
44,928.75,943.0,14.25
45,935.0,945.5,10.5
46,936.5,939.75,3.25
47,933.5,936.0,2.5
48,934.25,937.5,3.25
49,929.5,928.75,0.75
50,947.0,935.0,12.0
51,956.5,936.5,20.0
52,956.5,933.5,23.0
53,954.75,934.25,20.5
54,958.25,929.5,28.75
55,959.0,947.0,12.0
56,965.5,956.5,9.0
57,968.75,956.5,12.25
58,968.5,954.75,13.75
59,976.75,958.25,18.5
60,980.5,959.0,21.5
61,976.25,965.5,10.75
62,972.25,968.75,3.5
63,973.5,968.5,5.0
64,976.0,976.75,0.75
65,975.5,980.5,5.0
66,976.75,976.25,0.5
67,976.5,972.25,4.25
68,976.75,973.5,3.25
69,967.0,976.0,9.0
70,969.0,975.5,6.5
71,968.25,976.75,8.5
72,965.25,976.5,11.25
73,967.25,976.75,9.5
74,969.75,967.0,2.75
75,969.75,969.0,0.75
76,969.75,968.25,1.5
77,969.75,965.25,4.5
78,969.75,967.25,2.5
79,969.75,969.75,0.0
