Period,Actual,forecast,error
0,945.5,947.05,1.5499999999999545
1,944.25,947.05,2.7999999999999545
2,949.25,947.05,2.2000000000000455
3,943.75,947.05,3.2999999999999545
4,945.25,947.05,1.7999999999999545
5,948.75,945.6,3.1499999999999773
6,944.0,945.6,1.6000000000000227
7,931.75,945.6,13.850000000000023
8,915.25,945.6,30.350000000000023
9,917.25,945.6,28.350000000000023
10,916.75,931.4,14.649999999999977
11,913.5,931.4,17.899999999999977
12,913.75,931.4,17.649999999999977
13,929.0,931.4,2.3999999999999773
14,937.25,931.4,5.850000000000023
15,927.75,922.05,5.7000000000000455
16,935.75,922.05,13.700000000000045
17,925.75,922.05,3.7000000000000455
18,919.0,922.05,3.0499999999999545
19,928.0,922.05,5.9500000000000455
20,916.5,927.25,10.75
21,917.5,927.25,9.75
22,922.0,927.25,5.25
23,917.25,927.25,10.0
24,908.25,927.25,19.0
25,914.75,916.3,1.5499999999999545
26,908.0,916.3,8.299999999999955
27,913.0,916.3,3.2999999999999545
28,914.75,916.3,1.5499999999999545
29,914.25,916.3,2.0499999999999545
30,914.875,912.95,1.9249999999999545
31,915.5,912.95,2.5499999999999545
32,922.0,912.95,9.049999999999955
33,909.5,912.95,3.4500000000000455
34,907.75,912.95,5.2000000000000455
35,908.5,913.925,5.4249999999999545
36,920.75,913.925,6.8250000000000455
37,916.25,913.925,2.3250000000000455
38,941.25,913.925,27.325000000000045
39,943.0,913.925,29.075000000000045
40,945.5,925.95,19.549999999999955
41,939.75,925.95,13.799999999999955
42,936.0,925.95,10.049999999999955
43,937.5,925.95,11.549999999999955
44,928.75,925.95,2.7999999999999545
45,935.0,937.5,2.5
46,936.5,937.5,1.0
47,933.5,937.5,4.0
48,934.25,937.5,3.25
49,929.5,937.5,8.0
50,947.0,933.75,13.25
51,956.5,933.75,22.75
52,956.5,933.75,22.75
53,954.75,933.75,21.0
54,958.25,933.75,24.5
55,959.0,954.6,4.399999999999977
56,965.5,954.6,10.899999999999977
57,968.75,954.6,14.149999999999977
58,968.5,954.6,13.899999999999977
59,976.75,954.6,22.149999999999977
60,980.5,967.7,12.799999999999955
61,976.25,967.7,8.549999999999955
62,972.25,967.7,4.5499999999999545
63,973.5,967.7,5.7999999999999545
64,976.0,967.7,8.299999999999955
65,975.5,975.7,0.20000000000004547
66,976.75,975.7,1.0499999999999545
67,976.5,975.7,0.7999999999999545
68,976.75,975.7,1.0499999999999545
69,967.0,975.7,8.700000000000045
70,969.0,974.5,5.5
71,968.25,974.5,6.25
72,965.25,974.5,9.25
73,967.25,974.5,7.25
74,969.75,974.5,4.75
75,969.75,967.9,1.8500000000000227
76,969.75,967.9,1.8500000000000227
77,969.75,967.9,1.8500000000000227
78,969.75,967.9,1.8500000000000227
79,969.75,967.9,1.8500000000000227
