Period,Actual,forecast,error
0,928.25,941.0,12.75
1,926.25,927.5,1.25
2,931.0,922.5,8.5
3,924.5,921.25,3.25
4,925.75,940.5,14.75
5,929.25,928.25,1.0
6,922.25,926.25,4.0
7,908.5,931.0,22.5
8,891.75,924.5,32.75
9,894.25,925.75,31.5
10,893.75,929.25,35.5
11,890.75,922.25,31.5
12,891.75,908.5,16.75
13,907.5,891.75,15.75
14,916.0,894.25,21.75
15,905.25,893.75,11.5
16,914.0,890.75,23.25
17,903.75,891.75,12.0
18,897.0,907.5,10.5
19,906.5,916.0,9.5
20,893.75,905.25,11.5
21,895.25,914.0,18.75
22,900.25,903.75,3.5
23,895.5,897.0,1.5
24,885.25,906.5,21.25
25,893.5,893.75,0.25
26,886.25,895.25,9.0
27,892.0,900.25,8.25
28,894.0,895.5,1.5
29,894.25,885.25,9.0
30,894.625,893.5,1.125
31,895.0,886.25,8.75
32,901.75,892.0,9.75
33,888.75,894.0,5.25
34,886.0,894.25,8.25
35,885.75,894.625,8.875
36,899.0,895.0,4.0
37,894.0,901.75,7.75
38,921.25,888.75,32.5
39,924.0,886.0,38.0
40,925.75,885.75,40.0
41,919.5,899.0,20.5
42,915.25,894.0,21.25
43,918.25,921.25,3.0
44,908.75,924.0,15.25
45,917.0,925.75,8.75
46,919.0,919.5,0.5
47,915.0,915.25,0.25
48,915.0,918.25,3.25
49,910.0,908.75,1.25
50,930.0,917.0,13.0
51,941.5,919.0,22.5
52,938.5,915.0,23.5
53,936.5,915.0,21.5
54,940.75,910.0,30.75
55,940.5,930.0,10.5
56,947.0,941.5,5.5
57,949.75,938.5,11.25
58,949.5,936.5,13.0
59,961.0,940.75,20.25
60,965.0,940.5,24.5
61,959.25,947.0,12.25
62,954.5,949.75,4.75
63,957.0,949.5,7.5
64,959.25,961.0,1.75
65,959.0,965.0,6.0
66,959.75,959.25,0.5
67,959.5,954.5,5.0
68,958.5,957.0,1.5
69,946.75,959.25,12.5
70,947.75,959.0,11.25
71,946.25,959.75,13.5
72,943.5,959.5,16.0
73,945.25,958.5,13.25
74,948.5,946.75,1.75
75,948.5,947.75,0.75
76,948.5,946.25,2.25
77,948.5,943.5,5.0
78,948.5,945.25,3.25
79,948.5,948.5,0.0
