Period,Actual,forecast,error
0,928.25,930.55,2.2999999999999545
1,926.25,930.55,4.2999999999999545
2,931.0,930.55,0.4500000000000455
3,924.5,930.55,6.0499999999999545
4,925.75,930.55,4.7999999999999545
5,929.25,927.15,2.1000000000000227
6,922.25,927.15,4.899999999999977
7,908.5,927.15,18.649999999999977
8,891.75,927.15,35.39999999999998
9,894.25,927.15,32.89999999999998
10,893.75,909.2,15.450000000000045
11,890.75,909.2,18.450000000000045
12,891.75,909.2,17.450000000000045
13,907.5,909.2,1.7000000000000455
14,916.0,909.2,6.7999999999999545
15,905.25,899.95,5.2999999999999545
16,914.0,899.95,14.049999999999955
17,903.75,899.95,3.7999999999999545
18,897.0,899.95,2.9500000000000455
19,906.5,899.95,6.5499999999999545
20,893.75,905.3,11.549999999999955
21,895.25,905.3,10.049999999999955
22,900.25,905.3,5.0499999999999545
23,895.5,905.3,9.799999999999955
24,885.25,905.3,20.049999999999955
25,893.5,894.0,0.5
26,886.25,894.0,7.75
27,892.0,894.0,2.0
28,894.0,894.0,0.0
29,894.25,894.0,0.25
30,894.625,892.0,2.625
31,895.0,892.0,3.0
32,901.75,892.0,9.75
33,888.75,892.0,3.25
34,886.0,892.0,6.0
35,885.75,893.225,7.475000000000023
36,899.0,893.225,5.774999999999977
37,894.0,893.225,0.7749999999999773
38,921.25,893.225,28.024999999999977
39,924.0,893.225,30.774999999999977
40,925.75,904.8,20.950000000000045
41,919.5,904.8,14.700000000000045
42,915.25,904.8,10.450000000000045
43,918.25,904.8,13.450000000000045
44,908.75,904.8,3.9500000000000455
45,917.0,917.5,0.5
46,919.0,917.5,1.5
47,915.0,917.5,2.5
48,915.0,917.5,2.5
49,910.0,917.5,7.5
50,930.0,915.2,14.799999999999955
51,941.5,915.2,26.299999999999955
52,938.5,915.2,23.299999999999955
53,936.5,915.2,21.299999999999955
54,940.75,915.2,25.549999999999955
55,940.5,937.45,3.0499999999999545
56,947.0,937.45,9.549999999999955
57,949.75,937.45,12.299999999999955
58,949.5,937.45,12.049999999999955
59,961.0,937.45,23.549999999999955
60,965.0,949.55,15.450000000000045
61,959.25,949.55,9.700000000000045
62,954.5,949.55,4.9500000000000455
63,957.0,949.55,7.4500000000000455
64,959.25,949.55,9.700000000000045
65,959.0,959.0,0.0
66,959.75,959.0,0.75
67,959.5,959.0,0.5
68,958.5,959.0,0.5
69,946.75,959.0,12.25
70,947.75,956.7,8.950000000000045
71,946.25,956.7,10.450000000000045
72,943.5,956.7,13.200000000000045
73,945.25,956.7,11.450000000000045
74,948.5,956.7,8.200000000000045
75,948.5,946.25,2.25
76,948.5,946.25,2.25
77,948.5,946.25,2.25
78,948.5,946.25,2.25
79,948.5,946.25,2.25
