,Test,Predictions,Error
0,937.0,938.0525758375605,1.0525758375605392
1,935.25,937.4346318056403,2.184631805640265
2,940.5,937.1587835028736,-3.3412164971264247
3,934.5,937.4669575897476,2.966957589747608
4,935.75,938.1836441591986,2.433644159198593
5,939.0,921.4426794438322,-17.557320556167838
6,933.25,921.5120492488768,-11.737950751123208
7,920.5,921.4873177892276,0.9873177892276317
8,903.5,922.1914831423824,18.691483142382367
9,905.75,922.5834512808624,16.83345128086239
10,905.25,923.2272486188144,17.97724861881443
11,902.0,921.7639166968416,19.763916696841648
12,903.0,921.3922263133409,18.39222631334087
13,918.5,921.2768173826199,2.7768173826199245
14,927.0,920.4981792962976,-6.5018207037023785
15,917.0,913.1891719628759,-3.810828037124111
16,925.25,914.7348094417637,-10.515190558236327
17,915.0,916.0675101140358,1.0675101140358265
18,908.25,915.0579504736829,6.807950473682922
19,917.5,914.9153543930443,-2.584645606955746
20,905.5,908.5490738977393,3.0490738977392766
21,906.75,907.7669177454485,1.0169177454484952
22,911.75,906.9334915333316,-4.816508466668438
23,907.0,907.3832694629056,0.3832694629055595
24,897.25,908.0615063194002,10.811506319400223
25,904.25,905.1019362999748,0.8519362999747955
26,897.25,904.6811567265491,7.431156726549148
27,902.75,903.5283415948998,0.7783415948997572
28,904.75,904.2010854454218,-0.5489145545782321
29,904.5,904.3227142597407,-0.17728574025932176
30,905.125,898.5521414869761,-6.572858513023903
31,905.75,898.3621592261246,-7.387840773875382
32,912.5,899.7611036064703,-12.738896393529672
33,899.75,900.3995336087917,0.6495336087916712
34,897.5,899.3817735590319,1.881773559031899
35,898.0,920.478070278479,22.47807027847898
36,910.75,920.15778934899,9.407789348990036
37,906.25,919.983376180159,13.733376180158984
38,932.25,917.6140308350361,-14.635969164963853
39,934.75,918.3075135124914,-16.44248648750863
40,936.5,915.186143627471,-21.313856372529017
41,930.25,917.6329503454645,-12.617049654535549
42,962.25,916.3070781868031,-45.942921813196904
43,928.75,919.2120294163474,-9.537970583652623
44,919.25,917.8151982061316,-1.4348017938683597
45,926.5,932.1793374815408,5.679337481540756
46,928.5,928.8276721646737,0.327672164673686
47,924.75,930.3760664399169,5.62606643991694
48,925.5,928.2647736548706,2.7647736548706234
49,920.5,930.9287290065494,10.42872900654936
50,939.0,934.1764478607996,-4.8235521392003875
51,949.25,935.531215165293,-13.71878483470698
52,948.25,934.8747938555379,-13.37520614446214
53,946.25,936.5167992753237,-9.733200724676294
54,950.0,934.4043205569758,-15.59567944302421
55,950.25,957.7783283001162,7.528328300116186
56,956.75,958.0315589713749,1.2815589713749205
57,959.5,958.962560902764,-0.5374390972359606
58,959.0,957.1645709964405,-1.8354290035595113
59,968.5,957.2530399005095,-11.24696009949048
60,972.25,964.646810230047,-7.603189769953019
61,967.0,965.3587298281323,-1.6412701718677454
62,963.25,964.1826621964526,0.9326621964526112
63,965.25,964.2002142348165,-1.0497857651835147
64,967.5,964.7583108500844,-2.741689149915601
65,967.5,963.5721172117285,-3.9278827882715177
66,968.5,961.4498029911755,-7.050197008824512
67,968.0,962.0316998241711,-5.968300175828858
68,968.25,962.4660198007718,-5.783980199228154
69,957.5,963.6653107385981,6.165310738598123
70,958.75,960.8473576795768,2.0973576795768167
71,957.75,961.633796917472,3.8837969174719547
72,955.0,961.2952800691452,6.2952800691451785
73,957.0,962.2208659343618,5.220865934361768
74,960.0,960.5008199500357,0.5008199500357478
75,0.0,957.9723576795768,0.0
76,0.0,958.758796917472,0.0
77,0.0,958.4202800691452,0.0
78,0.0,959.3458659343618,0.0
79,0.0,957.6258199500357,0.0
