Period,Actual,forecast,error
0,937.0,948.5,11.5
1,935.25,936.0,0.75
2,940.5,931.0,9.5
3,934.5,930.0,4.5
4,935.75,948.75,13.0
5,939.0,937.0,2.0
6,933.25,935.25,2.0
7,920.5,940.5,20.0
8,903.5,934.5,31.0
9,905.75,935.75,30.0
10,905.25,939.0,33.75
11,902.0,933.25,31.25
12,903.0,920.5,17.5
13,918.5,903.5,15.0
14,927.0,905.75,21.25
15,917.0,905.25,11.75
16,925.25,902.0,23.25
17,915.0,903.0,12.0
18,908.25,918.5,10.25
19,917.5,927.0,9.5
20,905.5,917.0,11.5
21,906.75,925.25,18.5
22,911.75,915.0,3.25
23,907.0,908.25,1.25
24,897.25,917.5,20.25
25,904.25,905.5,1.25
26,897.25,906.75,9.5
27,902.75,911.75,9.0
28,904.75,907.0,2.25
29,904.5,897.25,7.25
30,905.125,904.25,0.875
31,905.75,897.25,8.5
32,912.5,902.75,9.75
33,899.75,904.75,5.0
34,897.5,904.5,7.0
35,898.0,905.125,7.125
36,910.75,905.75,5.0
37,906.25,912.5,6.25
38,932.25,899.75,32.5
39,934.75,897.5,37.25
40,936.5,898.0,38.5
41,930.25,910.75,19.5
42,962.25,906.25,56.0
43,928.75,932.25,3.5
44,919.25,934.75,15.5
45,926.5,936.5,10.0
46,928.5,930.25,1.75
47,924.75,962.25,37.5
48,925.5,928.75,3.25
49,920.5,919.25,1.25
50,939.0,926.5,12.5
51,949.25,928.5,20.75
52,948.25,924.75,23.5
53,946.25,925.5,20.75
54,950.0,920.5,29.5
55,950.25,939.0,11.25
56,956.75,949.25,7.5
57,959.5,948.25,11.25
58,959.0,946.25,12.75
59,968.5,950.0,18.5
60,972.25,950.25,22.0
61,967.0,956.75,10.25
62,963.25,959.5,3.75
63,965.25,959.0,6.25
64,967.5,968.5,1.0
65,967.5,972.25,4.75
66,968.5,967.0,1.5
67,968.0,963.25,4.75
68,968.25,965.25,3.0
69,957.5,967.5,10.0
70,958.75,967.5,8.75
71,957.75,968.5,10.75
72,955.0,968.0,13.0
73,957.0,968.25,11.25
74,960.0,957.5,2.5
75,960.0,958.75,1.25
76,960.0,957.75,2.25
77,960.0,955.0,5.0
78,960.0,957.0,3.0
79,960.0,960.0,0.0
