Period,Actual,forecast,error
0,937.0,938.85,1.8500000000000227
1,935.25,938.85,3.6000000000000227
2,940.5,938.85,1.6499999999999773
3,934.5,938.85,4.350000000000023
4,935.75,938.85,3.1000000000000227
5,939.0,936.6,2.3999999999999773
6,933.25,936.6,3.3500000000000227
7,920.5,936.6,16.100000000000023
8,903.5,936.6,33.10000000000002
9,905.75,936.6,30.850000000000023
10,905.25,920.4,15.149999999999977
11,902.0,920.4,18.399999999999977
12,903.0,920.4,17.399999999999977
13,918.5,920.4,1.8999999999999773
14,927.0,920.4,6.600000000000023
15,917.0,911.15,5.850000000000023
16,925.25,911.15,14.100000000000023
17,915.0,911.15,3.8500000000000227
18,908.25,911.15,2.8999999999999773
19,917.5,911.15,6.350000000000023
20,905.5,916.6,11.100000000000023
21,906.75,916.6,9.850000000000023
22,911.75,916.6,4.850000000000023
23,907.0,916.6,9.600000000000023
24,897.25,916.6,19.350000000000023
25,904.25,905.65,1.3999999999999773
26,897.25,905.65,8.399999999999977
27,902.75,905.65,2.8999999999999773
28,904.75,905.65,0.8999999999999773
29,904.5,905.65,1.1499999999999773
30,905.125,902.7,2.4249999999999545
31,905.75,902.7,3.0499999999999545
32,912.5,902.7,9.799999999999955
33,899.75,902.7,2.9500000000000455
34,897.5,902.7,5.2000000000000455
35,898.0,904.125,6.125
36,910.75,904.125,6.625
37,906.25,904.125,2.125
38,932.25,904.125,28.125
39,934.75,904.125,30.625
40,936.5,916.4,20.100000000000023
41,930.25,916.4,13.850000000000023
42,962.25,916.4,45.85000000000002
43,928.75,916.4,12.350000000000023
44,919.25,916.4,2.8500000000000227
45,926.5,935.4,8.899999999999977
46,928.5,935.4,6.899999999999977
47,924.75,935.4,10.649999999999977
48,925.5,935.4,9.899999999999977
49,920.5,935.4,14.899999999999977
50,939.0,925.15,13.850000000000023
51,949.25,925.15,24.100000000000023
52,948.25,925.15,23.100000000000023
53,946.25,925.15,21.100000000000023
54,950.0,925.15,24.850000000000023
55,950.25,946.55,3.7000000000000455
56,956.75,946.55,10.200000000000045
57,959.5,946.55,12.950000000000045
58,959.0,946.55,12.450000000000045
59,968.5,946.55,21.950000000000045
60,972.25,958.8,13.450000000000045
61,967.0,958.8,8.200000000000045
62,963.25,958.8,4.4500000000000455
63,965.25,958.8,6.4500000000000455
64,967.5,958.8,8.700000000000045
65,967.5,967.05,0.4500000000000455
66,968.5,967.05,1.4500000000000455
67,968.0,967.05,0.9500000000000455
68,968.25,967.05,1.2000000000000455
69,957.5,967.05,9.549999999999955
70,958.75,965.95,7.2000000000000455
71,957.75,965.95,8.200000000000045
72,955.0,965.95,10.950000000000045
73,957.0,965.95,8.950000000000045
74,960.0,965.95,5.9500000000000455
75,960.0,957.7,2.2999999999999545
76,960.0,957.7,2.2999999999999545
77,960.0,957.7,2.2999999999999545
78,960.0,957.7,2.2999999999999545
79,960.0,957.7,2.2999999999999545
